window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
9553,S010C002P021R001A009.skeleton,21,9,Normal Activity,0.4561682225406543,0.2339547625263354,0.0620874298659431,0.1558023421304741,6.383416757470067,19.797525931823337,0.1764499579126102,15,0.3000367608468131,0.4486151464732586,0.0020645526363277,0.9341285995976644,0.1495553742734232,41.49933200771384,8.518050480183547,1.0552499196756526,101.35781445940842,0,0.197734701275445,0.6333333333333333
9554,S010C002P021R001A009.skeleton,21,9,Normal Activity,0.0857016598192464,0.0448601733555961,0.0705989381475355,0.2123042806631148,9.746007307381266,27.45054574097085,0.9262742748978616,11,0.3000367608468131,0.0977183716021241,-0.0009719599833333,0.3987648156807132,0.0818674675800105,31.834841241052807,-17.642111686148525,1.0552499196756526,101.35781445940842,0,0.1599745189912503,0.1333333333333333
9555,S010C002P021R001A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0384203237929832,0.2123042806631148,2.7849410752973958,15.44672226610096,0.7369363376243572,10,0.4051700621435201,0.1556495825104287,-0.0039320281572328,0.1222871707631411,0.0581643598503249,29.84504088349543,-10.92994310098831,1.2585540568409903,112.58129666534896,0,0.022005249301402,0.0
9556,S010C003P021R001A009.skeleton,21,9,Normal Activity,0.5566072948658085,0.3739829586660612,0.0637462196957644,0.273648439610745,13.962924288203885,42.43700257378903,0.1581404168230923,9,0.4407940841238492,0.0594285693622653,0.0004581677561452,0.5100050325842319,0.0890150072021938,30.502888777132902,20.61309940702231,1.071421823594196,110.04349832757951,0,0.0519123697827477,0.5666666666666667
9557,S010C003P021R001A009.skeleton,21,9,Normal Activity,0.0385277162570437,0.0343379023577974,0.0475423013174155,0.273648439610745,13.645255120739854,37.584974006566576,0.1299963184571872,13,0.5314711207382407,0.0282644459227462,-0.0016128796523343,0.7664085870432242,0.0313569214878837,14.741817937333048,-35.055391029751576,1.071421823594196,109.46256885301192,0,0.0478982922403956,0.0666666666666666
9558,S010C003P021R001A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0177946452672422,0.0656212401799146,5.143735367114612,17.46088068194975,0.0420011956897101,13,0.612478509463567,0.0571169022546477,-0.0018071781363251,0.6886579117339847,0.0152579390677407,11.394247145066512,-17.46088068194975,1.2050109771603008,158.6777174883003,0,0.0166794431280075,0.0
9559,S016C001P021R001A009.skeleton,21,9,Normal Activity,0.5489050146067812,0.3700457492914267,0.0629020809799635,0.2658076196769105,8.998434870614423,35.93192056323719,0.2531521824501017,9,0.6379014440926174,0.1440133666278887,0.0059664687015674,1.3344614328940234,0.1096210473943145,57.73305840752742,32.409976406925985,1.120487880876636,109.01747758658595,0,0.0277408489884931,0.9666666666666668
9560,S016C001P021R001A009.skeleton,21,9,Normal Activity,0.6773357808402192,0.5623413990752391,0.1044317537150842,0.2658076196769105,15.285437510442538,44.65230130721316,0.4144110363509705,13,0.6379014440926174,0.1820563170072922,-0.0005435140574691,1.2167516212138252,0.1096210473943145,47.1024007774259,21.68352622349422,0.9664191909687924,109.01747758658595,0,0.1024317158682117,0.6
9561,S016C001P021R001A009.skeleton,21,9,Normal Activity,0.0672743067453581,0.1095956291910388,0.0755054699065452,0.247247704099671,16.410646861312564,47.83655955646871,0.4144110363509705,13,0.4405939824965025,0.4433485938312453,-0.0038166427203246,1.3055019263009275,0.0463777908797008,22.23461630467613,-40.99294180682681,0.9664191909687924,97.5307122726612,0,0.1010151305237753,0.1
9562,S016C002P021R001A009.skeleton,21,9,Normal Activity,0.2421941304125767,0.0770961457514325,0.0326140568278465,0.1424936951418989,1.7823522480463243,6.534270247220654,0.1688897013462693,17,0.7596341784439384,0.0226150162498852,0.0031659602340161,0.6385148834783237,0.0958799615004735,46.92599296391007,6.3935940082646,1.2856236665805325,103.2059031301338,0,0.0741454900535035,0.9666666666666668
9563,S016C002P021R001A009.skeleton,21,9,Normal Activity,0.6503789485469843,0.3729143068263274,0.0761587456659709,0.182634512987476,7.530201712284377,26.687867205603496,0.3678314863242603,15,0.5416742428997733,0.2492335346617512,0.0027384144909353,1.1092281877012196,0.1302111737370779,41.59527057767228,1.0491426614114374,0.6889688897856575,14.640847648324105,0,0.2038368724244752,0.7
9564,S016C002P021R001A009.skeleton,21,9,Normal Activity,0.3852321679722056,0.2665541038696126,0.0819773273543213,0.2518941407741958,10.466711601898604,34.61742812848729,0.8484124347544842,12,0.5416742428997733,0.5836974841787864,-0.0032766981273882,0.564541011160359,0.1302111737370779,32.93965511688001,-16.25262027371504,0.6829313772495575,14.640847648324105,0,0.3127876457481027,0.2
9565,S016C003P021R001A009.skeleton,21,9,Normal Activity,0.6041101035399082,0.4312577279326307,0.0473192722028571,0.2216093922193517,13.034495146455738,37.4824442819117,0.1759005950143438,14,0.4857242599829939,0.1195672238281662,0.0036728448376528,1.2992448239368128,0.1412235729753705,55.74674950247452,29.276772938881106,0.9240947795842565,99.29823360436816,0,0.0486829016682235,0.9666666666666668
9566,S016C003P021R001A009.skeleton,21,9,Normal Activity,0.809610911455533,0.5919780183656276,0.1279073424715207,0.3382172014911217,10.265344507126764,44.74222525053344,0.3315101877012191,16,0.3844993084278267,0.2318003761021274,0.0054175342781251,1.2963905932074506,0.1524154652787634,48.874818920031785,20.19710733324664,0.752505282386503,83.63192473342676,0,0.0898511926483614,0.8
9567,S016C003P021R001A009.skeleton,21,9,Normal Activity,0.1583588521702334,0.2775395291031732,0.1207425871818406,0.3382172014911217,15.429769640598105,52.850455435004825,0.3315101877012191,14,0.297711064959916,0.2235047133204092,-0.0074983035007256,1.3104924256081207,0.1524154652787634,20.56948140231376,-35.17431527247524,0.752505282386503,129.60513418585313,1,0.094280260387745,0.3
9568,S005C001P021R002A009.skeleton,21,9,Normal Activity,0.3162933202296578,0.1287326450012534,0.0200760859665423,0.1212380805697893,4.732694736112688,18.29650360209452,0.2025162322659089,5,0.5707815154061767,0.1168770362751495,0.0027312583977275,0.7959106481235523,0.1156023491951099,33.08482078118352,18.233905904544883,1.1033405772872953,97.93068678944562,0,0.0129086837352457,0.9666666666666668
9569,S005C001P021R002A009.skeleton,21,9,Normal Activity,0.7290262093315045,0.4818496778973067,0.0625543110484115,0.2684267496466267,18.11116667472965,46.14390674408396,0.3164509904498167,4,0.5526891806023597,0.0990364267307797,0.0026483957310256,0.5924989532444327,0.1156023491951099,47.83112145735196,32.96701511922256,1.1033405772872953,97.69140799768664,0,0.05016779271422,0.7333333333333333
9570,S005C001P021R002A009.skeleton,21,9,Normal Activity,0.2967644293379607,0.2110772637643742,0.0728328326477779,0.30553165469157,17.708495549115824,48.14616651847204,0.1567544030987484,7,0.5526891806023597,0.0707214134436319,-0.0009910962825444,0.7838809646765762,0.0756151229863297,12.861846563741318,-33.049979355429954,1.107077345345343,97.69140799768664,0,0.0253658803241744,0.2333333333333333
9571,S005C001P021R002A009.skeleton,21,9,Normal Activity,0.072199212315885,0.0,0.0444639734073785,0.30553165469157,11.419487829413953,42.000652645044624,0.145230305209537,9,0.5619936782470264,0.1243699062787834,-0.0040093539475595,0.4988807180284072,0.072199212315885,6.461709098794373,-41.739443469854486,1.228550947861411,136.46473448230813,0,0.0503114591786764,0.0333333333333333
9572,S005C002P021R002A009.skeleton,21,9,Normal Activity,0.2106574609396052,0.1094392205914134,0.018934742316583,0.0799424225632662,5.5914724615992135,21.24532530823156,0.0734379755637204,6,0.5553145456847757,0.0031385972939103,0.0022325973768031,0.5042145660868085,0.031560882765659,28.739104620969812,19.22932833868409,1.0303191375845826,98.87560701224862,0,0.0146760067452607,0.9666666666666668
9573,S005C002P021R002A009.skeleton,21,9,Normal Activity,0.5281900955891696,0.3703291805019005,0.0473226008328482,0.2240831138314171,16.998489643800298,44.08332502847498,0.0827474502699931,10,0.5098737406752706,0.1167772315999056,0.0010735434794587,0.5526678544505271,0.1232454273221781,42.988296742247336,35.465467168072614,0.9699265315825842,106.92298128130976,0,0.0420107302562229,0.7333333333333333
9574,S005C002P021R002A009.skeleton,21,9,Normal Activity,0.2600403610946564,0.2274091879909782,0.0579397947878648,0.2605622239934266,17.030475510287214,46.750092379572855,0.0990403352151184,9,0.5098737406752706,0.0290244030210268,-0.0014162304909357,0.5707274936476372,0.1232454273221781,4.856062223076849,-27.097990544424498,0.9699265315825842,106.92298128130976,0,0.0284895293339415,0.2333333333333333
9575,S005C002P021R002A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0356711495477997,0.2605622239934266,11.71893613329278,41.50248630749042,0.0909893035384511,8,0.5474366156823619,0.0485787615878819,-0.0032106467564005,0.4504028533045049,0.0099815684112567,3.5037292059896283,-39.37473419577447,1.0246679787880804,156.38272107284186,0,0.0556549867079101,0.0
9576,S005C003P021R002A009.skeleton,21,9,Normal Activity,0.0430829413715811,0.0191404031925721,0.0930117638329359,0.2937396649663851,3.135407252458798,13.291820559960454,0.3344992652478509,12,0.3664279180754731,0.1570405982856439,0.0016100871151998,0.0570452070503599,0.0646653083369945,15.037663285495134,5.066785200651502,0.3402535483035424,103.32095231154624,0,0.1877419610357626,0.2
9577,S005C003P021R002A009.skeleton,21,9,Normal Activity,0.1988772166119703,0.0511677994354816,0.1118548710144472,0.266358843627271,5.41677267981072,21.449968325080476,0.527196377833578,14,0.4629002120624746,0.1250571677817321,-0.0007539550331722,0.1361441161737646,0.1154411283471985,21.426436381131413,7.435015121855445,0.2979463318095073,109.03919070384354,0,0.1463980035681094,0.7333333333333333
9578,S005C003P021R002A009.skeleton,21,9,Normal Activity,0.2267376918569252,0.0468781341603714,0.0798175228169157,0.2597781900668973,6.926918196231501,22.877553654585263,0.4070189702624153,8,0.4629002120624746,0.1385211244953432,-0.0043509096266065,0.0874984439538024,0.1154411283471985,0.8415324170003093,-14.132667768206073,0.2979463318095073,109.03919070384354,0,0.1683728170341231,0.2333333333333333
9579,S005C003P021R002A009.skeleton,21,9,Normal Activity,0.0824361567817961,0.0,0.0316390096905289,0.0970367541149864,5.065794560242996,19.590064246139374,0.4503588315676219,4,0.4796806490473072,0.1282388835349446,-0.0019631955073834,0.0810122451485064,0.0464200546102879,6.78686123934612,-13.121460402823145,0.4043606141277642,111.91422655660745,0,0.1232439269857686,0.0666666666666666
9580,S010C001P021R002A009.skeleton,21,9,Normal Activity,0.2453792614341412,0.2168988187007794,0.0626954181839575,0.3449145045831598,9.877356541834342,27.43372703299993,0.174514284271027,6,0.3207290081560148,0.0582434014299739,0.0004552390312947,1.0286071623724775,0.0674966560074608,14.74876969645226,-1.9340566901410536,0.7083568654979726,61.57176150921698,0,0.0145552320849493,0.3666666666666666
9581,S010C001P021R002A009.skeleton,21,9,Normal Activity,0.0435441324956544,0.0346974179241795,0.0428585860574862,0.3449145045831598,12.234497701186609,35.85560180432616,0.1588470812385243,6,0.386041482983382,0.0129292884598421,-0.003787900289077,0.5302584913476335,0.0292677646422585,6.32689492512603,-32.80391275706202,0.7296023463169746,60.73951729852912,0,0.0134077176871909,0.0666666666666666
9582,S010C002P021R002A009.skeleton,21,9,Normal Activity,0.3083150726438478,0.215632995530617,0.0654942510418786,0.1637745714833281,10.155984265790078,33.86811095558811,0.1549004181334514,9,0.5102469767208653,0.1173031319156479,0.0011718229746612,0.5204289172409042,0.0901616516428973,13.944447270609306,-13.53316394823818,0.8070947264176088,78.64911614132578,0,0.0148426436322489,0.4
9583,S010C002P021R002A009.skeleton,21,9,Normal Activity,0.0,0.0,0.0417402046667525,0.1384964249472753,11.592677185040394,36.89659115331399,0.1473430772815219,7,0.5297168228837492,0.0192308772700841,-0.0037336718999151,0.6112197998869909,0.0446805550963826,8.046292870939709,-36.79185815001509,0.8223400146990486,74.9016553053214,0,0.0097337320726634,0.0
9584,S010C003P021R002A009.skeleton,21,9,Normal Activity,0.3082173299193484,0.2613264988602001,0.0667538174780102,0.1963361099461878,9.53153307610638,33.615420065925434,0.2740267916969809,7,0.2492740272063968,0.1160813356162035,0.0012651398416797,1.0074622141738918,0.1278954295062021,16.62641368059185,-9.100254806243122,0.7981841465340475,74.62435971562785,8,0.0334328259755679,0.3666666666666666
9585,S010C003P021R002A009.skeleton,21,9,Normal Activity,0.0,0.0009402609412674,0.0465259270872635,0.1594265602322208,11.132417043413936,34.33948667580893,0.3868849201634005,7,0.2971879242844687,0.0,-0.0036031796947242,0.7022565088866126,0.0782848829039566,12.305226475619133,-33.50018828786628,0.7981841465340475,77.68134657044646,1,0.031461526469724,0.0
9586,S016C001P021R002A009.skeleton,21,9,Normal Activity,0.4630298209465906,0.3311274170273172,0.0280561692414266,0.0994551100270329,9.402677515883488,32.142579395971254,0.2030548648585517,7,0.5247657829167036,0.0,0.0030466051502727,0.9140083603257532,0.0865508089305844,53.35978706600502,31.471979043593425,0.9703727872185188,136.48518067453062,0,0.0546886052907202,0.9666666666666668
9587,S016C001P021R002A009.skeleton,21,9,Normal Activity,0.5217456457991493,0.4001612526330287,0.0687315149355837,0.1860250095210168,11.032012021483832,35.973478453524834,0.2142478486534681,8,0.4952817154300034,0.2213390878301083,0.0027139732389936,0.605058024833793,0.0865508089305844,36.21768684292568,13.818256458609202,0.7688799506183811,104.30232114903644,0,0.0601718056722566,0.6
9588,S016C002P021R002A009.skeleton,21,9,Normal Activity,0.676295181630575,0.4485496178340097,0.0326190807325453,0.1715317127333765,12.189461191040966,36.84222265466682,0.2109172799876111,3,0.4319550842181299,0.3584657294341149,0.0027857367819997,1.5262399148241057,0.1061059861078363,63.99050823558108,36.497808010750646,0.8657708928208258,111.6909386320955,0,0.0657469612210626,0.9666666666666668
9589,S016C002P021R002A009.skeleton,21,9,Normal Activity,0.6983867935353418,0.5535401071304547,0.0684645998601137,0.2401446269644421,13.054464939922008,42.33426519754824,0.2540165978184049,11,0.4319550842181299,0.382306632361486,0.0014387075013463,0.9148569056533804,0.1061059861078363,41.03731883758188,12.165110428236629,0.8657708928208258,111.6909386320955,0,0.0485923287235487,0.5333333333333333
9590,S016C003P021R002A009.skeleton,21,9,Normal Activity,0.1816103951132666,0.2006396423760519,0.0467985309167176,0.1848200772993521,7.377344350953821,24.45878657888324,0.2999179198760354,10,0.5262137777889698,0.1287309714306754,0.0030744131204164,0.6796248484951349,0.0694140052536074,39.12346115668658,23.08494582594869,0.5591288063053159,101.4671466247314,0,0.1819538852231738,0.9666666666666668
9591,S016C003P021R002A009.skeleton,21,9,Normal Activity,0.3751890484181877,0.2509316059441655,0.0731632708326679,0.1848200772993521,8.96413977940258,28.2532982167412,0.2284478345565841,15,0.4487513726719667,0.2779091000930876,0.000812808077589,1.380886534507245,0.0694140052536074,33.40440460999569,14.237170749257029,0.3347283105167066,101.7849826366228,0,0.2298663740884897,0.6333333333333333
9652,S007C001P025R001A009.skeleton,25,9,Normal Activity,0.138171964172356,0.0562990820659849,0.0728027378111029,0.1958278323964209,4.920804026461924,16.805934092343712,0.2459617532228161,15,0.9490287911059956,0.2488191868211434,0.0034631515078874,0.0619490649351439,0.1521081367399746,16.123518868154928,10.77059907792514,0.591203102335698,100.69260321596184,0,0.5344455126145817,0.9333333333333332
9653,S007C001P025R001A009.skeleton,25,9,Normal Activity,0.125357652491858,0.0544696873332086,0.0757043227456572,0.1958278323964209,5.378194026825165,18.69828455867072,0.2657256149014814,16,0.9490287911059956,0.2055210916648852,-0.002216944871071,0.1810508968774572,0.1521081367399746,5.455565385620393,-0.9229936343213369,0.5956679241779794,100.69260321596184,0,0.580263376674907,0.4333333333333333
9654,S007C002P025R001A009.skeleton,25,9,Normal Activity,0.1109643096047094,0.0429500599518336,0.0403175513482392,0.1962751794537032,4.708514367056681,15.763802960955353,0.226097881365562,11,0.3080855339276565,0.1428210752599011,0.0027406594590112,0.483366270937672,0.0803438669582936,16.426227389931466,8.035839671583656,0.9436914452921736,50.44041301799282,0,0.1442258991433434,0.9666666666666668
9655,S007C002P025R001A009.skeleton,25,9,Normal Activity,0.1214553126012447,0.0681484369355256,0.0614873034721563,0.2264376535398384,6.482027650843625,20.066569682084623,0.3084750839162343,10,0.3080855339276565,0.0665070360638749,-0.0004975085430437,0.0125073725789108,0.0803438669582936,4.302623452936623,0.0634043648790365,0.9436914452921736,50.44041301799282,0,0.5539453445953033,0.4666666666666667
