window_id,filename,subject_id,action_code,label,head_drop,shoulder_drop,head_velocity_mean,head_velocity_max,torso_tilt_std,torso_tilt_range,lateral_sway_range,sway_direction_changes,min_hand_to_chest,hand_to_chest_drop,accel_slope,vertical_ratio,max_downward_vel,ending_tilt,tilt_net_change,knee_bend_min,elbow_angle_min,hand_dwell_frames,foot_sep_std,time_to_min_drop
13603,S007C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0202695989316468,0.0039716293379055,0.0175841285627046,0.0680156257255032,1.6905345579285784,6.9894113297663125,0.1578326257065163,11,0.6069065261754413,0.040460039330613,0.0010739409345421,0.0037079338590414,0.0112417494681411,7.647042510464148,1.9601393863235208,1.3029292160426016,155.42906952446887,0,0.1238029183198246,0.4333333333333333
13604,S007C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0112109662022474,0.0092892374868132,0.0226444455990862,0.0680156257255032,2.2338647627553367,7.584160326203726,0.1476859664079055,10,0.5829517773029174,0.0407906477450961,-0.0004838879590936,0.4442300568488359,0.0250252898028486,5.60497433458267,2.993130961420622,1.3029292160426016,154.63008650051972,0,0.1388904219191838,0.5333333333333333
13605,S007C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0990930680721675,0.0013418614714529,0.0206225030991684,0.0753349349281834,1.056779333806804,3.736945697579164,0.0986296247004242,8,0.5829517773029174,0.1186458613192729,0.00054194937081,2.114876164844105,0.0725766566585393,5.176823366750245,-2.510081998422086,1.3657876007387395,154.63008650051972,0,0.3133778890182737,0.9666666666666668
13606,S007C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1420333568872474,0.0019977697159815,0.0188578802064675,0.0753349349281834,1.071591581912322,4.0258395154018,0.0569130096757563,12,0.5520512251770844,0.0894481218005758,-0.0002771623833816,0.1385239697664515,0.0725766566585393,2.526870654931682,-2.9318085937405884,1.3657876007387395,142.92079494655894,0,0.2663500906971389,0.5666666666666667
13607,S010C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1074759211938194,0.0788609566154775,0.0425205926336549,0.0935664206005497,3.302082596531964,11.408648685881214,0.2650727377601299,17,0.5308335681713168,0.1182420360925683,0.0007707493232768,0.1079838158568426,0.0290222269334323,24.433424387417084,6.765367913220501,0.8002837734507248,153.76454821116337,0,0.0683966627477531,0.6
13608,S010C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0332490894763142,0.009319138691203,0.0371902325504166,0.0935664206005497,3.4801623239018795,11.352325719019444,0.1598054521111209,14,0.5308335681713168,0.1660275609664576,-0.0007327482146022,0.3172945418509315,0.0213562777915601,22.375497547915064,-5.582805113786684,0.8002837734507248,153.76454821116337,0,0.1932158318253174,0.1
13609,S010C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.074886638512271,0.0077569759623095,0.0239602766048103,0.0809770459591579,1.9841151629794973,6.863162571041961,0.1409761075844081,7,0.5222832632027369,0.0385345031176246,-0.0005381454280221,0.2196301052911209,0.0223166505199312,23.200851433022567,-0.2957713243571973,1.107897438793505,163.64312169636526,0,0.1601383133230559,0.6333333333333333
13610,S010C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.070596562534313,0.026558818766068,0.0236754464176282,0.0560762132924971,1.913783839182018,8.268666398088492,0.1064769164271635,11,0.5222832632027369,0.1153326426896192,0.0004065085478487,0.4078242744577938,0.0497121413170815,17.656189286142027,-4.535250926719172,1.107897438793505,163.64312169636526,0,0.1190567753459107,0.1333333333333333
13611,S010C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0224000948238283,0.0752195021976902,0.053492590988678,0.1505216252176615,3.404000266808036,11.67321906110725,0.2904491305069878,14,0.5590837432305878,0.0095668899912185,0.0015479709658954,0.4194047373713225,0.0395986478923107,17.334409220998257,0.0368558884020906,0.7169324306205326,165.43038943732856,0,0.0966327008438472,0.7
13612,S010C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0222731563978098,0.044731129183607,0.0543606289066179,0.1371436718199137,6.074003540879751,18.78124367771476,0.1643164561584222,16,0.5460893288062667,0.1764545568684756,-7.937699572234969e-05,0.6003820763616017,0.0395986478923107,16.764182791552248,-5.675013672731971,0.7169324306205326,145.1158777875776,0,0.1433611319376093,0.2
13613,S010C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0845694805971786,0.0636773692788694,0.0458809753741317,0.1371436718199137,5.184756954075074,16.631356338280597,0.2142821946286107,17,0.5460893288062667,0.0280480696553849,-8.870265600826891e-05,0.3017236209914422,0.0345048252289834,26.261503824514573,10.095960050194089,1.0395921048696903,145.1158777875776,0,0.1476286409146786,0.9666666666666668
13614,S010C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0649372715200953,0.0453629975783719,0.040579528182856,0.1822449369530714,3.966476595656735,13.45077987051306,0.2362959555036607,12,0.5021622524782083,0.2465995463706707,-0.0002076981168896,0.3530371678598307,0.035569074669048,12.810723954001512,-6.773989404635733,1.0140632472957358,156.9238597856947,0,0.1864268925859413,0.4666666666666667
13615,S010C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1786836002498868,0.1148795910504713,0.0263751986482764,0.0504227268685207,4.405691558114002,14.775263262034288,0.1318372453569171,12,0.5663430365373296,0.0668052585760696,0.000457569679311,0.5970034933122563,0.0340441512427711,22.87842889244581,3.732694920705264,1.0971334655186684,145.98667374890616,0,0.0700272442645781,0.4666666666666667
13616,S010C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0,0.0,0.0240644532347874,0.0481670925453385,4.27784372262758,13.764968418630154,0.1357598457336034,10,0.5663430365373296,0.0425422242639587,4.69526050157803e-05,0.5064069410942611,0.0205804358932482,23.305872599497786,-10.615124634277052,1.0971334655186684,145.98667374890616,0,0.2355248509629865,0.0
13617,S010C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.055903688048901,0.0315234052280607,0.018373011931219,0.047316783904571,2.1443610341222112,5.912471599436319,0.0972171839858088,10,0.5022797468422415,0.1161390811525006,-0.0002347190452816,0.0778649217627796,0.0205804358932482,23.612839313734572,2.0153648113475136,1.1532356367348466,135.90534339439077,0,0.1741596873584524,0.6666666666666666
13618,S010C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0290260608724282,0.0110101050896764,0.0156057609240743,0.0357994923718951,1.97549958572102,7.390972274697866,0.0574542362240606,8,0.4884596016448521,0.163318792900684,7.516034973233659e-05,0.7808389971055179,0.0120837826860351,18.677528139883133,-5.91651119922814,1.140463540628912,162.999156022236,0,0.1435344530451179,0.1666666666666666
13619,S011C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0090323146398481,0.0088934996643728,0.0103275316420736,0.027020421713257,0.7011656466022388,2.4436357660151917,0.0270982031415265,11,0.4822505801045071,0.2442697403462638,-0.0001710832708582,0.2670546716778758,0.0132911051311426,20.55401985047009,-0.4451544750151015,0.2922056670742853,24.885760976645003,0,0.1157103974378833,0.1333333333333333
13620,S011C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.016879434964188,0.0123699069867094,0.008980817160365,0.0261130917239931,0.5990856346798539,2.496729628324797,0.0299633642423573,10,0.2831972700524473,0.3221529338705359,5.281841340874324e-05,0.2615568564244444,0.0132911051311426,20.967803277044457,0.781961339443022,0.2840286623500436,52.30527277481299,1,0.1265473906181833,0.5666666666666667
13621,S011C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0138251375664506,0.0141819143856095,0.0090857034343219,0.0172721244006239,0.6770796912842981,2.7336512024796,0.0329733548720273,10,0.2831972700524473,0.2707217942145343,-5.2944674948057256e-05,0.2151799804776423,0.0076960108836818,22.050561900186374,1.9054607642953272,0.2840286623500436,52.30527277481299,1,0.1840496868856742,0.8333333333333334
13622,S011C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0188927292457241,0.0135349653036123,0.0086435268227824,0.0221912733700656,0.8174076801488076,2.8440823881060773,0.0356318742336943,11,0.3895704230616763,0.1861125225888723,8.452298818263807e-05,0.3772331314324433,0.0092374866107693,21.669529164562974,1.417072690829805,0.3225540453893125,34.952355051239344,0,0.1792936157669377,0.3333333333333333
13623,S011C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0180435722398102,0.011784377586995,0.0094685586284142,0.0314184044091016,1.1119023068825826,3.132995562022778,0.0440402441225603,13,0.518744895313154,0.2269484015921302,9.203857567312e-05,0.5655460669150768,0.0092374866107693,22.08219818949473,1.2287143199743156,0.3382924838771438,11.819207753252703,0,0.1318908442810077,0.8333333333333334
13624,S011C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1526296419062855,0.1053555517851688,0.0291587637386287,0.0893566225941915,4.577807561291656,13.747297545160222,0.2088945763961454,6,0.4003691498770015,0.0644412041941662,0.0013445255300617,0.4590536174938636,0.0388762278096508,31.231063296857894,11.968779603988178,1.1094173333798754,46.9547363774178,0,0.1428245572435163,0.9666666666666668
13625,S011C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1420046469892293,0.0828163482863464,0.0475278299989105,0.120936626082396,6.787119529845111,22.54746365079651,0.2250399045568571,12,0.331851490179842,0.0747121341483998,0.0004094993955937,0.2540927049787971,0.0425940380353782,10.462794522196118,-12.407151355691228,1.1094173333798754,46.683577195731154,0,0.207285995160356,0.4666666666666667
13626,S011C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0062881317593983,0.0,0.0410776016056108,0.120936626082396,7.37980081073536,24.221309597032867,0.2816513660740668,10,0.331851490179842,0.1113980664244936,-0.0011708881714461,0.0313071286421361,0.0425940380353782,17.493386840174278,-15.51687133281835,1.1623687226021888,46.683577195731154,0,0.1949147793421496,0.9666666666666668
13627,S011C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.2052742003880863,0.0864330271696938,0.0325834780680403,0.1007145936297271,6.291331919092872,17.8162313999176,0.2849179650382865,10,0.2855904400860762,0.0919033881154148,0.0003120085880728,0.3929864293721531,0.0789222442279817,26.605179975877363,15.285348931407016,1.17576944031977,80.9922264921548,3,0.076189398320478,0.6666666666666666
13628,S011C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1470096443808115,0.0910163623965573,0.0260153219857676,0.1007145936297271,3.167075086647019,14.136508625686874,0.2562866887558875,15,0.2855904400860762,0.1098772949273758,-0.0010544543243103,0.0418408810361231,0.0789222442279817,27.05784029361899,12.42096463340418,1.0453674466569076,80.9922264921548,3,0.1516856731498461,0.1666666666666666
13629,S011C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0841574239530003,0.0715333064713743,0.0137368045605653,0.0333211691448153,4.284563889055476,11.096990269715874,0.1309588546423028,11,0.4226436758958052,0.002539626242047,0.0006012299465739,0.2797009325175515,0.0198333195231856,26.96754402484262,10.775439570756465,1.1650898086630683,101.0480820202605,0,0.085034318326819,0.8333333333333334
13630,S011C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0680453718132687,0.0302356034976787,0.0228268084382425,0.0713615062063359,3.2279532234394317,9.684149911125342,0.114621676393151,13,0.637423364357564,0.0842601401727937,0.0006068869343276,0.4423715394162382,0.0198333195231856,18.75009963005261,-4.464573981715212,1.1650898086630683,147.7727709301996,0,0.1558263894191619,0.3333333333333333
13631,S011C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0,0.0,0.0229163808381288,0.0713615062063359,2.121268892780924,8.646406682493996,0.1248617425637771,10,0.6049936888156797,0.0430502387811015,-0.0004664840683536,0.4313878534800979,0.0105578840033255,21.864150793593424,-4.375413376580891,1.2109743524269838,147.45093108505395,0,0.2051322619618428,0.0
13632,S011C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.04260968026386,0.0221243416131263,0.0196051135204313,0.0564150174130069,1.9360899805847005,6.952274570430545,0.1229984764734684,8,0.5991873230616892,0.101874250778269,0.0002836144929693,0.0359293031315146,0.0288325465084642,15.345254509733566,-3.329684281970112,1.197198167134598,148.27383300779653,0,0.2654727374877891,0.8333333333333334
13633,S011C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0240580391041955,0.0,0.0152845971344351,0.0564150174130069,2.3919814277525844,7.235716298626487,0.1614550668290201,7,0.5991873230616892,0.0,-0.0007492586985155,0.2932514617424142,0.0288325465084642,14.806583643753362,-7.0008757047472,1.197198167134598,148.27383300779653,0,0.2670680596917698,0.3333333333333333
13634,S012C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0682286560928659,0.0308050172865147,0.0347737560371533,0.114288553855271,1.3796072507211254,5.919369910740072,0.1944227383796106,14,0.5118187906513765,0.0130189631957164,0.0010220849910232,0.4070118782541695,0.0708754204110089,20.31556182272177,5.919369910740072,0.5648457816278475,162.10660674417105,0,0.2721814692070305,0.4
13635,S012C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0452109630725254,0.0185983819464139,0.0399944443640389,0.1268594382063639,1.334569080443113,4.794546405959679,0.2576503992482595,12,0.4856615622589049,0.0949977259670539,-0.0007005257428858,0.2007713300778215,0.0818678971689084,16.86763940202567,-1.1032542927532276,0.5648457816278475,153.07883624370936,0,0.2971376636520541,0.5
13636,S012C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0,0.0018659728878402,0.0285096589138864,0.1268594382063639,1.9956152784994108,7.153943145818264,0.1263410611120977,12,0.4856615622589049,0.0159034487384148,-0.0017124169337183,0.6387964194127224,0.0818678971689084,13.999872522909364,-6.855675011612995,1.1096985214645898,153.07883624370936,0,0.2219044488932995,0.0
13637,S012C001P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0476620989387235,0.0062595910683005,0.0210204197411157,0.0677976357244333,1.2779808853874783,5.401191590356621,0.0824766548542466,16,0.4024802819738199,0.1283018607057136,0.0006094608581241,0.0505417413782395,0.0172061031150119,12.708277483818415,-4.209376920487664,1.194714372379946,154.47901896719654,0,0.1978529496849806,0.9333333333333332
13638,S012C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1377903942153779,0.0509081009244606,0.0476701506058911,0.1264232883975737,2.365987647225367,9.421924073728526,0.2039015212283164,13,0.3187315280284697,0.0083580302702014,0.0024681505515675,0.0888644117984603,0.0929477798574058,26.41915542876788,6.185221041442642,1.145653801292581,65.72983342922437,0,0.1898319085698391,0.6
13639,S012C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0286696284604655,0.0471468636831295,0.0522078744314871,0.1264232883975737,2.708830294215141,10.298507903670458,0.2334649742432713,16,0.2890498814074246,0.0832552620496216,-0.0004626191314379,0.6149208395793164,0.0929477798574058,23.73986614091282,1.7683521620207363,1.33808192453815,65.56754362448524,4,0.20789773097239,0.1
13640,S012C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0694051024397699,0.0322969372606807,0.0393871841706525,0.1038248196966586,1.7723757280623027,8.014639350984236,0.1391748200619009,13,0.2702178538436369,0.0734034970888392,-0.0002972412952379,0.3448355687639067,0.0663220400033284,21.83447591490634,-2.3095625065879237,1.3752089623417811,65.51344716922809,13,0.191177764358703,0.4
13641,S012C002P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.0673319420666549,0.0043195277268884,0.0363820300346767,0.1038248196966586,1.0904749683329316,3.9746292976134256,0.2302708471820965,15,0.2702178538436369,0.0248287909049568,0.0002348009936674,0.2765810220745711,0.0467043679184611,23.768025723926243,-0.0655029698567233,1.4942773209215845,65.51344716922809,9,0.2072320584706093,0.9
13642,S012C003P018R001A042.skeleton,18,42,Staggering/Unbalanced Movement,0.1085146956203817,0.0509167963021588,0.020617965688559,0.088055383684355,3.0685763406732,10.705971738984994,0.1423957176242878,14,0.5979622698196713,0.028014086976338,0.0006412074999074,0.3781751016191274,0.0294468090678485,17.450318916811586,6.966919636811175,1.1388930392984984,160.4499280075847,0,0.1419835641048191,0.8
